feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
-0.3326527690650959,0.007532721818554779,-0.03016932755962078,-0.15517957595809462,0.008145909294050846,-0.19040747456244977,-0.12567873172353206,-0.11443516777517221,0.01260259257420143,-0.19841451846018426,-0.06435407981034995,-0.1835626611249961,
0.6568486308456977,-0.4624995420835621,0.26682412443407616,-0.11028909524441581,-0.26548683853389493,-0.06348835341894851,-0.12189968291554289,-0.11827142370497437,-0.02902955577473338,0.3947764738082272,0.1473010120692071,-0.09984131501356865,
-0.30710170362646577,0.09882363694306497,-0.2666146033480906,-0.23496781673523082,0.17370846171067,-0.5847372978949245,-0.19224769618627804,-0.09710615525254039,-0.026795073998863668,0.14644811169647123,0.11182150503348877,0.13610034906599344,
-0.33643425750045775,-0.21633003705169812,0.12761584510123333,-0.08938307228723211,-0.08133188720635814,-0.07265018777726977,-0.08990713787452305,0.02003579519046733,0.2853976265761415,0.17287895558467187,-0.09366686142174117,0.049023742548836804,
-0.3168363485923192,-0.25410964436747807,0.15360796607199986,-0.07323202172337481,-0.12959027799414619,-0.013867521585687725,-0.10421310919984779,0.03254587881438906,0.07372705248799911,0.15492734528148008,-0.3441727129260658,0.28030195675327974,
0.8206452032045732,-0.03555697856707681,-0.2880654944200723,-0.41334079140645635,0.010735200215243143,0.3972383200664379,0.06036985268777523,0.42735421139046853,0.062334831676914074,-0.12288979981141339,0.1035431176985241,-0.2272462938200512,
-0.3229478324156169,-0.2159706067957474,0.05244522043706611,-0.1129442781277912,0.055323453743530024,-0.23729421773922554,-0.21291331248785583,0.20133945594277652,-0.13519784067443238,-0.400300923527341,-0.043540170642351286,-0.28347159761793106,
-0.3586002114174238,-0.4280404969888473,0.38908798375003556,0.018400206187316696,-0.16904814442678479,0.11610778907727581,-0.09878480911037464,0.35730380861973093,0.3818178014240965,-0.18065785596920234,0.07666157829577261,-0.16337633986347883,
-0.24939428654296383,0.7325115777936572,0.5205367390626339,0.13661093115314268,-0.24807713164453601,-0.032265855324760104,-0.07460070807778481,-0.020452100017879678,-0.08943861485705276,-0.09557589882528203,-0.009044653692218171,0.01469598484999869,
-0.24843213472182515,0.6231314533126191,0.6417731006734466,0.1843410131425331,-0.003409301393153707,-0.10760062902670749,-0.11079622828543274,0.17929213085713727,0.4341552293020955,0.019215012148075385,-0.17246188098342208,-0.1933455271042622,
-0.25063474800599717,0.2471444013202744,-0.34939512378878024,-0.3244342612959177,-0.019037769715023786,0.07908641112584297,0.023938464018655483,0.08290756059951622,0.04477606765457267,-0.24459081207342803,0.17151840646804353,0.026071645709288237,
-0.23010178434947767,0.10377041004105703,-0.2868556517364821,-0.2833114619307259,-0.1894754686431692,0.18917167416929057,-0.012015480186069637,0.054930315898891045,-0.43466772789685176,0.010209560529641313,0.1350300377424131,0.0948256329997852,
-0.3272024947453094,-0.39916736477268483,0.27116317546485713,-0.02737600553122241,-0.24293813773059617,0.15881329932306734,-0.14246377492461795,0.032311457221321345,-0.18851763588121725,0.11475766219527929,0.012552427460587975,-0.4524567913100659,
-0.24975580735383032,0.8089487870469524,0.45983963253631255,0.08942971934345359,-0.27758105152046786,-0.021368284913594274,0.0485643939923858,-0.19029807655801165,0.43278216604129477,0.19641864157677494,0.08605248037425799,0.20504987541376504,
-0.3207461557772055,-0.16727622951984206,0.08266588288656115,-0.10944044701630404,-0.16939641987731496,-0.05132130714921618,-0.09457812450772536,0.03571646131106833,-0.023192446222865228,-0.1985104743606783,-0.0455516940368635,0.1323574338477458,
-0.30612604729359477,-0.14877033500012776,0.07213436736063826,-0.09624797423112567,0.09285025824140775,-0.2844131385120101,-0.18947001886534887,0.11360826625679875,0.0785472772209304,0.06578486990182063,-0.19526175540448326,0.011271648066088305,
-0.13753686081076819,1.1460321706974512,0.04265724478522496,-0.10318672637236108,-0.152191106361053,0.17976929272883735,0.06090214646512557,-0.20784750162053378,-0.1838041684039043,0.1309967601953218,-0.049503729925719366,-0.026504932651032362,
-0.3347651701842695,-0.10535007520577634,0.027856774800952545,-0.13667910676286651,-0.14006557647155785,-0.09414710077244522,-0.08339945142328264,-0.009633207439101434,0.04414663519721356,-0.25534479202410315,0.08279098429095594,0.0033628785847401505,
0.7518750030621462,-0.24892961832426028,-0.02094446359924051,-0.2627282724222437,-0.019929561102898362,0.132098521867778,-0.08569807674829157,0.15993499734788635,-0.1453126556674318,-0.01937315876530177,-0.20695036224817742,-0.24029404564916215,
0.7147029077609427,-0.18711851844565472,-0.34149275058998496,0.689831432150284,-0.13264970676211738,-0.09344547441097008,-0.05232281763567297,-0.3596376414033839,0.3686411505857537,0.06644864829073478,-0.04372539040276971,-0.058786612703147785,
-0.34205017460800397,-0.4136518327874048,0.22417356221470255,-0.052272310604143384,-0.14157774983562613,0.05225274211540624,-0.13662678342449436,0.2072280229145846,0.015250063563384271,-0.1990575229423148,-0.09044229351920585,-0.22471478702042078,
-0.3561919227459871,-0.3136536267269802,0.23453584378217837,-0.04824308088309164,-0.07761257971080948,-0.031096512046389954,-0.10068738246844947,0.23316234841456485,0.3793931797397261,-0.12586013685042638,0.03350733846867364,-0.1404354155221863,
-0.31652406731042515,0.14714341675299566,-0.2399276966119401,-0.2516309430016104,-0.13346184354621585,-0.21412344538925915,-0.050639163911908376,-0.4066416318813761,-0.10978537209684434,0.014894477978056908,0.09856754651713107,0.11149380289742614,
-0.22380639032206043,0.35767194112839584,-0.4938431139864995,-0.40806339199489533,-0.196690297776938,0.18746844014818245,0.15415968157661067,-0.3612852809872838,0.1186796315505298,0.1862377753293152,0.23449709171198385,0.1521840117343248,
-0.229394607564967,0.008077507006257749,-0.21028768664274447,-0.25016322194127205,0.20727912178865388,-0.042985020133197764,-0.1082195484801906,0.35870751484549585,0.07169432926188615,-0.07066618615302392,-0.07552601329060056,-0.2464498127129329,
-0.1320884024917829,1.0812481466998336,0.02520842029052132,-0.08875873982502651,0.15815460657425165,-0.23919462615677825,-0.052597904716257825,0.1726769094689964,0.14464918857098694,0.3040108046391691,0.21045663626810218,-0.0320174267514255,
-0.21317835948526043,0.2013649783630868,-0.35711176661403715,-0.30065503241778935,0.07198394502408681,-0.06839359522495067,-0.09929896342658913,0.15916295449599063,-0.3689438201100059,-0.0871700246657863,0.005837555824234151,0.0650614543769774,
-0.3267178726545699,-0.17053986995846948,-0.0003324429001725323,-0.1465838861423537,0.022299694152097746,-0.17455762632770966,-0.11399793657160294,-0.07002517673185399,0.21695142253879476,0.1734693134622175,-0.2302140219207607,-0.011747029559522596,
0.6637066387884157,-0.2651916386095689,0.04862595719125234,-0.20460190421162372,0.24120930575529664,-0.46562786421892355,-0.22050121897741257,-0.07639133907788298,0.2159060345374239,-0.02300033733681733,-0.34373410508238694,-0.2558811218127815,
-0.18857866774838788,-0.08456031065956898,-0.3318227921868997,0.23187605737312714,-0.0950552121238849,0.30294746349026247,-0.04006523765475653,0.3113240580662769,-0.17868552215011949,-0.22032429453152982,-0.32528330980281495,0.22201581741165358,
-0.35821078112196425,-0.38573830721579183,0.22553847495905216,-0.05511299436060458,-0.10577748662835304,-0.037569717592527155,-0.06866686468246176,0.318823686032174,0.5081855712288095,-0.07367995278230773,-0.06519749917706004,0.23673758354440744,
-0.2603662171653737,-0.0011118319726692084,-0.2988419893385444,0.28894024734986634,0.12465864064645304,-0.3724413722012476,-0.22156862763613394,0.029039629665803538,-0.13383817153712224,-0.2265926779027205,-0.08362593806555195,-0.02088352828604821,
0.8306026157156076,-0.020573798513435555,-0.2060628446195941,-0.37251944624616123,0.08395938837621442,0.44879438425204565,0.03046523095353079,0.3953921783325679,-0.015728340498889996,-0.1367585381083333,-0.3933643133568915,-0.20000753038751723,
-0.26018715334750614,0.16237484743431385,-0.375829461284944,-0.34945829649453847,-0.046737948837286804,0.11780493313509982,0.07327426038543174,0.0004100281682483489,0.2653327395718051,0.022539435830630183,0.2581355704446973,-0.056918147479072145,
-0.32707902196395994,-0.3044559800055462,0.20861758321106144,-0.03884828287558464,-0.23538353322920808,0.017734103813752983,-0.13106941946687245,0.023786859039983146,-0.0968162199149025,0.4000407663450525,0.16015235175948947,-0.09115557512055557,
-0.332342538385127,-0.5466173742750621,0.40827200507837746,0.03444704908639987,-0.6402084606059921,0.4049889986349979,-0.0757440229485762,0.2161165941137115,-0.46540185263161654,-0.0006804874084486308,0.3283465688674245,0.07233154801504316,
0.6632856033455643,-0.29048374773457203,0.1794146912697442,-0.15252574841879868,-0.09650612466634263,-0.18293593448602027,-0.1452062076196164,-0.08846179714947622,-0.019287038201145766,-0.1997795244189817,-0.12074253692426196,-0.0768683085032581,
0.7419049607915743,-0.3012386116843013,-0.01295099740722373,-0.24918599417420403,-0.021610654368622924,0.02047808629109879,-0.07161026118626701,0.30584825654818326,0.10246029887648697,0.2893288201836918,-0.015302545232800759,0.12767953980197666,
0.7531546356996482,-0.032785101838407715,-0.11612018784179334,-0.28968085667161275,-0.24771201917311947,0.17195826735014128,-0.02624293374005556,0.028137958127701607,-0.45637982869819327,-0.09386388002794512,-0.11153062538273471,0.45129970505435835,
-0.24689559728050053,0.14750028225168801,-0.29101633702266627,-0.3139379596989966,-0.23784089294181052,0.33527186938550013,0.1093660875992789,-0.09164267072092332,-0.011600079798447151,-0.04518045948873635,0.00391414907631292,0.16648258576558395,
-0.2955843272598998,-0.13149618441575486,-0.2519892347604575,0.2743432669728214,-0.17679809032343383,-0.02690547811156733,-0.039986713334926115,-0.18013518753293573,0.1636918822587358,0.012443946576530163,-0.01663780234395911,0.09202644428364608,
-0.3622954092541715,-0.4814472104353212,0.31599825385111163,-0.03344051326523034,-0.3157206159551746,0.2502395613999389,-0.013429638993422404,0.2187443506967836,0.3658366033359251,-0.1914426099787801,-0.041416150075602204,0.033875467037415,
-0.0722274804270584,1.012225689906002,-0.31868379885634734,0.8231430520793757,-0.06584374831894346,0.06864731508731797,0.023015951140079215,0.19185101197549365,0.19930681293023852,-0.15690567457406338,0.34309569305064486,-0.04263738933273689,
0.8344422380439885,0.967264420579055,0.16278370717662202,-0.1307412272731233,-0.10626459821369358,-0.0037183985366148332,-0.005137279283691515,-0.11730064339763538,-0.22518479948704395,-0.10307553154351774,0.001354766120865533,-0.06509642660135719,
-0.24142238665865112,-0.04242917202795574,-0.131133080544589,-0.23087152932663788,-0.011925249442231618,0.206562585319338,-0.01138194054412291,0.32106893530475256,0.10840864250674828,-0.17783238329336218,-0.17205630147037837,0.0476137599500847,
-0.3371870990113253,-0.09037457973789785,0.022365190891933878,-0.1445652852245134,-0.21142301654909942,-0.038435197831982196,-0.04311242406305749,-0.07183864178493275,0.08628400411560692,-0.21230143065695173,0.13515602420414163,0.07022461058684204,
-0.315216456724472,0.029988959984532246,-0.2636673380824713,0.26142127542586513,-0.06713902387917188,-0.04426321521155641,0.009178529124123546,-0.3077580499899716,0.5702907907921431,0.0740529019530034,-0.12034241071105022,0.0574200181305351,
0.7312783234401489,-0.3141978886708716,-0.33561745779509783,0.6963028295272272,-0.19640538859532952,-0.06485816872436471,-0.11970559669769514,-0.22928787574941542,-0.0847615029044999,-0.2395410175646864,0.016898231852851255,-0.20244110175188773,
0.6853105978793339,-0.292164642372994,-0.040606914705342584,0.3027761987884177,-0.12402196512906048,-0.25701741760967134,-0.1493210698924915,0.04365458473607319,0.06894858154347927,-0.19864717305919527,0.17271303494819454,0.08518543867817982,
-0.2113051460993433,0.006213982703731298,-0.320229475298869,-0.28641322575385764,0.3104471023579475,-0.2130300985413794,-0.1545488924527148,0.336131270706584,0.04381577030787072,0.28233048811326916,-0.10053975062169339,-0.11222913754736744,
0.8383921753345904,0.7026396801843318,0.38783433384991123,-0.018998009508232095,-0.003715614940443201,-0.026693860648431794,-0.09134376048348447,0.31112559635980686,-0.12297165789072108,-0.1129607949367044,-0.24915307871981718,0.08544026249999026,
-0.2433529194624563,0.08571323694962872,-0.2558455533738048,-0.2874848059581488,0.02259673157963457,0.11701945285942936,0.016118116300468794,0.16483738276064497,0.2181380817491755,-0.030232960884086814,-0.014600347844231849,0.020943933251599794,
-0.14802746362540709,0.3217645739070207,-0.5683413328328549,-0.44403555742439427,0.049262406385522636,0.36505598384774846,0.08968880213457994,0.300555507873597,-0.06008618544708911,-0.03306967557884539,0.2287331892829032,-0.19359002844037554,
0.6915865351988542,-0.15176268563748474,-0.15364738506597336,0.25332701647774164,-0.0834920667476448,-0.2964200477062834,-0.15170722507884352,-0.11769459495384202,-0.033409405429849215,-0.27248075169769387,0.12902487601668958,0.034450053846167665,
-0.24578500186483224,0.5079091631240008,0.6967166931058247,0.23287861931289114,-0.007762840573445555,-0.28049959955387044,-0.19025520007335422,0.5494340624734738,0.2886294652139538,-0.029777153476641123,0.16633662050178694,0.03258560428127081,
-0.21152155325073815,0.7227258971872698,0.46322222089211457,0.1304342562786614,0.032285633674388664,-0.38428067491899226,-0.16800188064156577,0.12602614257140038,0.1351924748640969,0.3232972325362685,0.031326640611088925,0.04667113898398066,
0.8191609452459462,0.7888344549878451,0.3386367374533706,-0.05708636002234995,-0.027394817389856815,0.037325774477997516,-0.007748664227311879,0.11637418262391494,0.1780451089255796,0.02215883708265309,-0.1514051337259668,-0.014463580835225448,
-0.25250399560041964,0.7690026855342122,0.5156599805101842,0.12476668848409275,-0.3066837816273269,0.1005269181684601,-0.015974379275798582,-0.23044799119141926,-0.02446761250685915,0.08048908349986197,-0.19521858961185778,0.0451951573048167,
0.7365068783066187,0.005328721088262283,-0.23123147049903506,-0.3812168769445763,-0.1484553539832305,0.19600034803786442,0.06173621527382262,-0.2090002270821295,0.00962119354774445,-0.16165499126756397,-0.023300683771254695,-0.16184119675116024,
-0.2511194914184087,-0.1038326945422313,-0.3369471268739937,0.26440849526345894,-0.038563097865353675,-0.2084690797059931,-0.16464822259279324,-0.2803089350685721,-0.27342997198185215,0.36449317076275045,-0.23770273380661325,0.010949538611656191,
-0.33322174267301413,-0.012413043930674385,-0.06474352565248957,-0.18501901479312038,-0.1678279696941613,-0.10179442311654026,-0.01825312773456763,-0.18189139343972846,0.21436636607662182,-0.0579591129536955,0.10436330624254946,0.17022799449894352,
1.02161856224306,0.9263302911278845,-0.37905322920075557,0.7123323444926949,0.07751017339070704,0.22448560465370423,-0.017222085957236198,0.3063381726759014,-0.11730123722160776,0.3761554846311566,0.022897004320925687,-0.14737447540966492,
-0.301629425776866,-0.3347767420642114,0.03994075516478291,-0.09796683227369055,-0.019708244248796303,-0.2900398252067547,-0.22864319794598695,0.15614366756213793,-0.23608138723130395,0.3900276596744372,-0.04390855827203016,0.12534395210553645,
-0.3195613251712327,-0.10836999739249402,0.041045285413445286,-0.10156515060207955,0.11144249306459003,-0.3490950034924448,-0.2294747399272631,0.18358142657133808,-0.07285849458105642,-0.1392979558550498,0.021256010864345455,-0.12942326516642216,
