job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.790569415042095,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.5977011494252873,0.368421052631579,0.5,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.5,0.5569166666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.603448275862069,0.2368421052631579,0.25,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2856666666666667,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.75,1.0,0.0,0.17647058823529416,0.0,0.0,0.8,0.7413793103448276,0.21052631578947367,0.125,0.16666666666666666,0.6666666666666666,0.0,0.5555555555555556,1.0,0.5046666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.763216876123685,0.0,1.0,0.5,1.0,0.6000000000000001,0.8,0.4195402298850575,0.3421052631578947,0.5,0.5,0.5,0.0,0.7777777777777777,0.0,0.4693333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.4425287356321839,0.2894736842105263,0.25,0.33333333333333337,0.5,0.0,0.7777777777777777,0.0,0.6461666666666667,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.20615528128088295,0.0,1.0,0.6176470588235294,1.0,0.4,0.6000000000000001,0.5862068965517242,0.5789473684210527,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.3458333333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.5,0.0,0.5882352941176472,1.0,0.2,0.8,0.5632183908045976,0.5789473684210527,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.44383333333333336,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.7778174593052,0.0,1.0,0.2058823529411765,0.0,0.0,0.8,0.6091954022988506,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.42158333333333337,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.324037034920393,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.6321839080459768,0.18421052631578946,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.5,0.3405,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.25,0.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.6436781609195401,0.3421052631578947,0.5,0.5,0.5,0.0,0.0,0.5,0.8370833333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.0,0.0,1.0,0.11764705882352945,0.0,0.0,0.6000000000000001,0.7988505747126435,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.30075,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.25,0.5,0.0,0.32352941176470584,1.0,0.4,0.6000000000000001,0.5057471264367814,0.3421052631578947,0.5,0.5,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4961666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.8218390804597702,0.2631578947368421,0.25,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.4709166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.8275862068965516,0.3157894736842105,0.25,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.5761666666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.6436781609195401,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,1.0,0.7343333333333333,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.4999999999999998,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.8554999999999999,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.5804597701149423,0.18421052631578946,0.375,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.5,0.5845833333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.3908045977011492,0.3157894736842105,0.5,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.29941666666666666,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.20615528128088295,0.5,0.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.5632183908045976,0.3421052631578947,0.5,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,1.0,0.4915,0.0,
0.7845001967180947,0.2857142857142857,0.8683617503682657,0.353553390593274,0.5,0.0,0.32352941176470584,1.0,0.2,0.8,0.5804597701149423,0.2894736842105263,0.375,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.6429999999999999,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,1.0,0.0,0.26470588235294124,1.0,0.4,0.6000000000000001,0.7931034482758621,0.3157894736842105,0.625,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.7388333333333332,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,1.0,0.411764705882353,0.0,0.0,0.8,0.4080459770114941,0.3157894736842105,0.5,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.6326666666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.6763874629234351,0.5,0.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.21725,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,0.0,0.17647058823529416,0.0,0.0,0.6000000000000001,0.35632183908045945,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.343,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.73654599313281,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.4540229885057472,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.36700000000000005,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.4795831523312721,0.5,0.0,0.2941176470588236,1.0,0.0,0.8,0.6494252873563218,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.5,0.7068333333333332,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.5958187643906501,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.4597701149425286,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777777,0.0,0.4695000000000001,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.4425287356321839,0.2368421052631579,0.125,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6295833333333333,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.5,0.0,0.17647058823529416,1.0,0.0,0.8,0.5632183908045976,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,1.0,0.4148333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.2528735632183907,0.3157894736842105,0.5,0.5,0.33333333333333337,0.0,0.0,0.0,0.6399999999999999,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.6666666666666665,0.2631578947368421,0.5,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5853333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.6321839080459768,0.2894736842105263,0.375,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6808333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,0.0,0.38235294117647056,1.0,0.0,0.8,0.4195402298850575,0.368421052631579,0.5,0.5,0.6666666666666666,0.0,0.2222222222222222,0.0,0.7665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.324037034920393,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.6494252873563218,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4891666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.324037034920393,0.5,1.0,0.5294117647058825,1.0,0.0,0.8,0.33333333333333304,0.3421052631578947,0.5,0.6666666666666666,0.33333333333333337,0.0,0.1111111111111111,0.5,0.4915833333333333,0.0,
0.8601543603884796,0.7142857142857142,0.5113504623610641,0.20615528128088295,0.0,1.0,0.5,1.0,0.4,0.8,0.5632183908045976,0.4736842105263158,0.375,1.0,0.8333333333333334,0.0,0.2222222222222222,0.0,0.72725,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.4,0.6000000000000001,0.5632183908045976,0.368421052631579,0.5,0.5,0.8333333333333334,0.0,0.1111111111111111,0.0,0.5368333333333333,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.5747126436781609,0.2894736842105263,0.5,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.7687499999999999,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4294166666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.75,0.0,1.0,0.6470588235294119,1.0,0.2,0.8,0.5057471264367814,0.5263157894736842,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.35241666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.5,1.0,0.26470588235294124,0.0,0.0,0.8,0.4712643678160919,0.2368421052631579,0.125,0.16666666666666666,0.33333333333333337,0.0,0.1111111111111111,0.0,0.4500833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.4,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.5203333333333333,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.353553390593274,0.0,0.0,0.4705882352941178,1.0,0.4,0.8,0.5919540229885056,0.4473684210526315,0.375,0.8333333333333334,1.0,0.0,0.3333333333333333,0.0,0.7206666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,0.0,0.38235294117647056,1.0,0.2,0.8,0.5344827586206895,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.2222222222222222,0.0,0.5566666666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5804597701149423,0.3157894736842105,0.5,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.58175,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.25,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.3834166666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.790569415042095,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.5402298850574712,0.21052631578947367,0.125,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.3825,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.353553390593274,0.0,1.0,0.5,1.0,0.2,0.8,0.5287356321839081,0.4473684210526315,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.41308333333333336,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5958187643906501,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.5862068965517242,0.3421052631578947,0.25,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.5,0.7172499999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.25,0.5,0.0,0.3529411764705883,1.0,0.0,0.2,0.5632183908045976,0.4473684210526315,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3545833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.2352941176470589,0.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4103333333333334,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.0,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5057471264367814,0.3157894736842105,0.625,0.8333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5379166666666666,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.612372435695795,0.5,0.0,0.2352941176470589,1.0,0.2,0.8,0.6609195402298851,0.2368421052631579,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.32025000000000003,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.612372435695795,0.0,0.0,0.5,1.0,0.2,0.8,0.4195402298850575,0.42105263157894735,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,1.0,0.5063333333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.25,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5632183908045976,0.3157894736842105,0.5,0.5,0.6666666666666666,0.0,0.5555555555555556,1.0,0.9120833333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.0,0.0,0.2352941176470589,0.0,0.0,0.6000000000000001,0.8793103448275863,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.5436666666666666,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.4425287356321839,0.2631578947368421,0.5,0.6666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.0,0.4669166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,1.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.6781609195402296,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.2423333333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.5517241379310345,0.4736842105263158,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.6223333333333333,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.4770114942528734,0.3157894736842105,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.6449166666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.2872281323269015,0.0,0.0,0.4411764705882353,1.0,0.4,0.2,0.5632183908045976,0.5526315789473685,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.5,0.8339166666666665,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4283333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,0.0,0.26470588235294124,0.0,0.0,0.8,0.4885057471264365,0.2368421052631579,0.375,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.8252499999999999,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.5747126436781609,0.2631578947368421,0.25,0.33333333333333337,0.33333333333333337,0.0,0.1111111111111111,0.0,0.4088333333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.901387818865995,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.5517241379310345,0.2894736842105263,0.125,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.6301666666666667,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.763216876123685,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.4635000000000001,0.0,
0.8248838303176047,0.2857142857142857,0.9165295888238064,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.614942528735632,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.6666666666666666,0.5,0.5127499999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.6666666666666665,0.18421052631578946,0.5,0.6666666666666666,0.5,0.0,0.8888888888888888,0.0,0.7719999999999999,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.763216876123685,0.5,1.0,0.32352941176470584,1.0,0.4,0.8,0.4942528735632184,0.2894736842105263,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4778333333333334,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.4712643678160919,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2514166666666667,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.4137931034482756,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6108333333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.5589999999999999,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.0,1.0,0.38235294117647056,0.0,0.0,0.8,0.5574712643678159,0.4736842105263158,0.625,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.31983333333333336,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.5,1.0,0.2058823529411765,1.0,0.0,0.6000000000000001,0.3850574712643677,0.2368421052631579,0.125,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.2433333333333333,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.5294117647058825,1.0,0.4,0.8,0.6551724137931032,0.4736842105263158,0.375,0.8333333333333334,1.0,0.0,0.2222222222222222,0.5,0.5015000000000001,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.5632183908045976,0.2894736842105263,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3201666666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.5689655172413792,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.025166666666666667,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.5294117647058825,1.0,0.2,0.8,0.4137931034482756,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6099166666666666,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.5958187643906501,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.4885057471264365,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4419166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.2,0.8,0.6609195402298851,0.15789473684210525,0.25,0.16666666666666666,0.33333333333333337,0.0,0.7777777777777777,0.0,0.5399166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.5632183908045976,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.7383333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.9354143466934848,0.0,0.0,0.411764705882353,1.0,0.4,0.8,0.7298850574712643,0.368421052631579,0.375,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.5205833333333333,0.0,
0.8948649340877295,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.4,0.8,0.5632183908045976,0.2631578947368421,0.375,0.33333333333333337,0.5,0.0,0.6666666666666666,0.5,0.7609166666666667,0.0,
