job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,33,0,0.0,4,3.33,10,3.0,2.0,2.0,0.0,3.0,0.0,52.64,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,36,1,1.0,4,3.16,14,6.0,5.0,5.0,0.0,2.0,0.0,91.51,0.0,
4,1.3228756555323,3,1.3228756555323,1.1180339887498998,2,1,33,1,1.0,4,3.1,10,3.0,2.0,3.0,0.0,9.0,0.0,82.44,0.0,
4,1.31,4,1.31,1.3856406460551,3,1,36,1,2.0,4,3.35,14,7.0,5.0,4.0,0.0,0.0,2.0,75.84,0.0,
4,1.52643375224737,3,1.52643375224737,1.22474487139159,1,2,31,1,0.0,4,3.4,9,5.0,4.0,3.0,0.0,5.0,0.0,63.48,0.0,
4,1.29228479833201,3,1.29228479833201,1.0816653826392,2,1,43,1,1.0,4,3.38,20,6.0,4.0,2.0,0.0,9.0,1.0,52.67,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,34,0,0.0,4,3.18,11,6.0,4.0,4.0,0.0,3.0,0.0,81.35,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,37,1,2.0,4,2.95,13,3.0,2.0,3.0,0.0,3.0,0.0,57.65,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,2.0,4,3.3,13,6.0,3.0,6.0,0.0,3.0,0.0,62.13,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,30,1,0.0,3,3.12,8,3.0,3.0,2.0,0.0,3.0,0.0,42.1,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,33,1,2.0,4,3.16,9,3.0,2.0,2.0,0.0,4.0,0.0,54.85,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,34,1,2.0,3,3.02,11,6.0,4.0,3.0,0.0,7.0,0.0,111.18,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,33,1,0.0,4,3.16,9,3.0,2.0,2.0,0.0,2.0,0.0,60.74,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,34,1,1.0,3,3.16,13,5.0,4.0,5.0,0.0,2.0,0.0,100.87,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,33,0,0.0,4,3.13,10,4.0,3.0,3.0,0.0,0.0,1.0,75.06,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.58113883008419,1,2,34,1,1.0,4,3.05,11,4.0,2.0,2.0,0.0,1.0,0.0,63.76,0.0,
4,1.5556349186104,3,1.5556349186104,1.9570385790780904,3,1,36,1,0.0,4,2.84,13,6.0,4.0,4.0,0.0,3.0,0.0,88.84,0.0,
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,1,2,36,1,2.0,4,3.16,12,6.0,4.0,3.0,0.0,2.0,0.0,91.46,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,38,1,2.0,4,3.08,11,6.0,3.0,3.0,0.0,2.0,0.0,66.14,0.0,
4,1.31,3,1.31,1.15325625946708,2,2,36,1,1.0,4,2.92,12,3.0,2.0,2.0,0.0,3.0,0.0,47.28,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,48,1,2.0,1,3.16,30,5.0,6.0,6.0,0.0,4.0,1.0,68.9,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,3,2,34,1,2.0,4,3.12,13,6.0,4.0,4.0,0.0,1.0,0.0,85.61,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,34,1,1.0,3,2.76,13,6.0,3.0,2.0,0.0,4.0,0.0,108.4,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,32,0,0.0,4,3.0,10,4.0,5.0,5.0,0.0,0.0,0.0,78.42,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,35,1,2.0,3,3.04,12,5.0,3.0,3.0,0.0,4.0,1.0,67.33,0.0,
4,1.6062378404209,4,1.31,1.5556349186104,1,2,32,1,1.0,4,3.25,9,5.0,3.0,2.0,0.0,6.0,1.0,56.14,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,31,1,1.0,4,3.16,6,3.0,2.0,2.0,0.0,0.0,0.0,101.92,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,3,1,35,1,1.0,4,3.16,12,5.0,3.0,3.0,0.0,2.0,0.0,43.71,0.0,
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,41,1,0.0,4,2.88,12,6.0,3.0,5.0,0.0,3.0,0.0,90.02,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,36,1,1.0,4,3.05,13,6.0,3.0,2.0,0.0,4.0,0.0,102.92,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,1,1.0,4,3.23,9,4.0,3.0,5.0,0.0,5.0,0.0,82.62,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,2,31,1,1.0,4,3.01,8,4.0,3.0,3.0,0.0,5.0,0.0,48.13,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,29,1,1.0,4,3.16,8,4.0,2.0,5.0,0.0,3.0,0.0,86.62,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,0.0,3,3.19,13,5.0,6.0,4.0,0.0,5.0,0.0,73.87,0.0,
4,1.47309198626562,3,1.47309198626562,1.22474487139159,2,1,36,1,2.0,4,3.16,13,5.0,3.0,4.0,0.0,3.0,0.0,78.43,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,1,0.0,4,3.11,10,3.0,3.0,2.0,0.0,4.0,0.0,51.94,0.0,
4,1.22474487139159,3,1.22474487139159,0.91104335791443,1,1,31,1,0.0,4,3.34,6,3.0,3.0,4.0,0.0,2.0,0.0,53.6,0.0,
4,1.29228479833201,3,1.29228479833201,0.574456264653803,1,2,36,1,1.0,4,3.18,13,5.0,4.0,3.0,0.0,5.0,0.0,97.82,0.0,
4,1.31,4,1.58113883008419,1.58113883008419,1,2,40,1,2.0,4,3.0,14,5.0,6.0,6.0,0.0,0.0,0.0,105.8,0.0,
4,1.29228479833201,3,1.29228479833201,0.0,1,2,34,1,1.0,4,3.13,11,6.0,6.0,6.0,0.0,6.0,1.0,90.03,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,37,1,2.0,4,2.9,14,5.0,4.0,3.0,0.0,3.0,2.0,120.94,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,0,0.0,4,3.57,8,3.0,2.0,2.0,0.0,2.0,0.0,45.43,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,34,1,0.0,3,2.91,10,3.0,3.0,2.0,0.0,0.0,1.0,14.11,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,1,31,1,1.0,4,2.81,9,4.0,3.0,3.0,0.0,3.0,0.0,56.61,0.0,
4,1.0816653826392,3,1.0816653826392,1.1916375287813,1,2,34,1,1.0,4,3.22,11,5.0,3.0,2.0,0.0,3.0,2.0,53.19,0.0,
4,1.31,3,1.31,0.707106781186548,2,1,33,1,1.0,4,3.59,11,5.0,4.0,2.0,0.0,6.0,1.0,52.69,0.0,
4,1.3228756555323,3,1.3228756555323,1.6822603841260702,1,2,34,1,0.0,3,2.96,11,5.0,3.0,2.0,0.0,4.0,0.0,66.52,0.0,
4,1.3228756555323,3,1.3228756555323,1.0,2,2,33,1,1.0,4,3.29,10,5.0,4.0,2.0,0.0,3.0,0.0,68.12,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,34,1,2.0,4,3.16,11,6.0,3.0,2.0,0.0,6.0,0.0,65.11,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,34,0,0.0,4,3.2,10,3.0,2.0,2.0,0.0,1.0,0.0,79.32,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,35,0,0.0,4,3.12,12,4.0,2.0,2.0,0.0,4.0,0.0,77.82,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,3,1,36,1,0.0,4,3.01,13,6.0,3.0,4.0,0.0,3.0,0.0,119.96,0.0,
4,1.22474487139159,3,1.22474487139159,1.47309198626562,1,2,33,1,1.0,4,3.14,11,2.0,1.0,3.0,0.0,5.0,0.0,44.88,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.70880074906351,1,2,34,1,1.0,4,3.1,12,3.0,1.0,4.0,0.0,2.0,1.0,66.61,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1.0,4,3.16,9,4.0,3.0,2.0,0.0,5.0,0.0,69.37,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,32,1,0.0,4,3.16,10,3.0,2.0,2.0,0.0,3.0,0.0,67.73,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,2,41,1,0.0,4,2.85,9,5.0,4.0,2.0,0.0,2.0,0.0,81.33,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,34,0,0.0,4,3.16,10,2.0,2.0,2.0,0.0,3.0,0.0,50.53,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,33,1,1.0,4,3.28,9,5.0,2.0,2.0,0.0,1.0,0.0,70.3,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.5,2,2,32,1,1.0,4,3.06,7,2.0,1.0,2.0,0.0,5.0,0.0,63.42,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,32,1,1.0,4,3.03,9,4.0,3.0,3.0,0.0,8.0,2.0,68.69,0.0,
4,1.0816653826392,3,1.0816653826392,1.58113883008419,1,2,32,1,0.0,4,3.18,9,3.0,1.0,2.0,0.0,5.0,0.0,89.59,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,2.0,3,3.04,14,4.0,3.0,3.0,0.0,8.0,0.0,52.77,0.0,
4,1.5556349186104,3,1.5556349186104,0.707106781186548,2,1,32,1,1.0,4,3.16,9,6.0,4.0,2.0,0.0,6.0,0.0,36.99,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,2,1,31,1,1.0,4,3.37,9,4.0,2.0,5.0,0.0,3.0,1.0,92.14,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,36,0,0.0,4,3.01,12,6.0,4.0,3.0,0.0,5.0,0.0,82.38,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,38,1,2.0,4,2.92,12,6.0,4.0,4.0,0.0,8.0,0.0,81.94,0.0,
4,1.1916375287813,3,1.1916375287813,1.73205080756888,2,2,31,0,0.0,3,2.81,9,4.0,2.0,3.0,0.0,4.0,0.0,70.25,0.0,
4,1.1916375287813,3,1.1916375287813,0.0,2,2,34,1,1.0,4,3.14,11,5.0,6.0,6.0,0.0,3.0,1.0,20.51,0.0,
4,1.0816653826392,3,1.0816653826392,1.58113883008419,2,1,35,1,1.0,4,3.16,11,3.0,1.0,2.0,0.0,6.0,0.0,51.79,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,1,35,1,1.0,4,3.07,13,6.0,4.0,4.0,0.0,5.0,2.0,59.2,0.0,
4,1.31,3,1.31,1.3856406460551,1,2,33,1,0.0,4,3.26,10,6.0,3.0,4.0,0.0,7.0,1.0,104.77,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,1,33,1,1.0,4,3.73,11,6.0,5.0,3.0,0.0,4.0,0.0,65.94,0.0,
4,1.22474487139159,3,1.22474487139159,1.1916375287813,2,2,33,1,1.0,4,3.16,7,3.0,2.0,2.0,0.0,2.0,1.0,61.19,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,0.0,4,2.86,8,4.0,3.0,3.0,0.0,2.0,0.0,65.24,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,1,33,1,1.0,3,3.21,11,5.0,3.0,3.0,0.0,0.0,0.0,52.87,0.0,
4,1.1916375287813,3,1.1916375287813,1.15325625946708,1,2,31,1,1.0,4,3.19,9,4.0,2.0,2.0,0.0,7.0,1.0,61.74,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,32,1,2.0,4,2.84,9,5.0,3.0,3.0,0.0,5.0,0.0,64.16,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,1,2,37,1,3.0,4,2.79,14,6.0,4.0,4.0,0.0,0.0,0.0,49.36,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,33,1,0.0,4,3.4,10,5.0,2.0,4.0,0.0,3.0,0.0,14.06,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,36,1,1.0,4,3.5,13,6.0,3.0,2.0,0.0,3.0,1.0,71.21,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,0.0,4,3.19,12,5.0,4.0,3.0,0.0,5.0,0.0,86.53,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.3228756555323,1,2,35,1,0.0,4,3.1,10,5.0,3.0,2.0,0.0,5.0,0.0,116.76,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,0,0.0,4,3.56,8,3.0,2.0,4.0,0.0,2.0,1.0,76.03,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.0,3,1,39,1,0.0,4,3.6,17,6.0,4.0,4.0,0.0,7.0,0.0,96.2,0.0,
4,1.31,4,1.31,1.1180339887498998,1,2,40,1,3.0,4,3.09,16,5.0,7.0,3.0,0.0,5.0,0.0,95.26,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,34,0,0.0,3,3.14,13,5.0,5.0,5.0,0.0,5.0,1.0,88.85,0.0,
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,35,1,1.0,4,2.75,11,4.0,3.0,3.0,0.0,2.0,1.0,70.81,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,34,1,2.0,4,3.02,12,3.0,2.0,2.0,0.0,7.0,1.0,80.09,0.0,
4,1.3856406460551,3,1.3856406460551,1.47309198626562,2,2,30,1,1.0,4,3.39,9,2.0,1.0,2.0,0.0,3.0,0.0,51.34,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,35,0,0.0,4,3.59,11,6.0,4.0,3.0,0.0,6.0,0.0,49.95,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,0.0,4,3.22,10,5.0,2.0,2.0,0.0,2.0,0.0,61.01,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,1.0,3,2.78,13,4.0,3.0,3.0,0.0,2.0,0.0,93.55,0.0,
4,1.31,4,1.0,0.707106781186548,1,2,38,1,3.0,3,3.04,15,8.0,6.0,5.0,0.0,3.0,0.0,96.49,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,1,2,30,1,0.0,4,2.99,9,4.0,3.0,4.0,0.0,8.0,2.0,58.72,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,2.0,4,3.0,11,3.0,2.0,3.0,0.0,5.0,0.0,59.59,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,36,1,3.0,5,3.62,4,6.0,3.0,2.0,0.0,5.0,0.0,107.66,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,34,0,0.0,4,3.07,9,3.0,4.0,2.0,0.0,0.0,0.0,38.25,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.8248287590894696,2,2,32,1,1.0,4,3.15,10,3.0,1.0,2.0,0.0,3.0,0.0,52.92,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,2,1,32,1,1.0,4,3.31,9,4.0,2.0,2.0,0.0,3.0,0.0,50.06,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,36,1,1.0,4,2.79,13,6.0,4.0,2.0,0.0,6.0,1.0,64.4,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,1.0,4,2.92,11,3.0,2.0,2.0,0.0,3.0,0.0,57.09,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,32,1,1.0,3,3.07,11,3.0,2.0,2.0,0.0,4.0,2.0,65.23,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,1,32,1,0.0,4,3.14,10,5.0,4.0,4.0,0.0,5.0,1.0,53.42,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,31,1,1.0,4,3.39,9,5.0,3.0,4.0,0.0,5.0,0.0,55.9,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,31,0,0.0,4,3.03,8,2.0,2.0,2.0,0.0,2.0,0.0,56.62,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,35,1,0.0,4,3.16,12,5.0,4.0,4.0,0.0,3.0,0.0,87.64,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,1.0,3,3.16,13,5.0,4.0,3.0,0.0,2.0,0.0,84.89,0.0,
4,1.31,4,1.58113883008419,1.58113883008419,3,2,37,1,2.0,4,2.91,15,5.0,3.0,7.0,0.0,3.0,1.0,56.74,0.0,
4,1.29228479833201,3,1.29228479833201,0.648074069840786,1,2,37,0,0.0,3,2.86,13,5.0,4.0,4.0,0.0,0.0,2.0,44.6,0.0,
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,39,1,1.0,4,3.07,16,7.0,5.0,2.0,0.0,0.0,0.0,113.28,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,1,34,1,1.0,4,3.21,11,4.0,2.0,2.0,0.0,0.0,0.0,89.96,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,30,1,2.0,4,3.16,7,3.0,2.0,2.0,0.0,1.0,2.0,51.85,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,32,1,0.0,3,3.16,9,4.0,2.0,3.0,0.0,2.0,1.0,62.59,0.0,
4,1.3856406460551,3,1.3856406460551,1.47309198626562,1,2,43,1,2.0,1,3.16,24,5.0,3.0,4.0,0.0,3.0,0.0,118.19,0.0,
4,1.58113883008419,3,1.58113883008419,1.80277563773199,1,2,38,1,1.0,4,3.16,14,7.0,4.0,4.0,0.0,2.0,0.0,89.25,0.0,
4,1.52643375224737,3,1.52643375224737,1.22474487139159,1,2,36,1,2.0,4,2.92,14,7.0,5.0,3.0,0.0,3.0,0.0,106.21,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,31,1,0.0,4,3.37,9,4.0,2.0,2.0,0.0,1.0,2.0,79.09,0.0,
4,1.31,3,1.31,0.707106781186548,1,1,37,1,1.0,4,3.26,12,6.0,4.0,3.0,0.0,3.0,0.0,91.06,0.0,
4,1.3228756555323,3,1.3228756555323,0.5,1,2,37,1,3.0,3,3.17,16,7.0,3.0,2.0,0.0,5.0,0.0,95.56,0.0,
4,1.52643375224737,3,1.52643375224737,1.22474487139159,2,1,38,1,2.0,3,3.45,18,6.0,3.0,2.0,0.0,3.0,0.0,82.37,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,27,0,0.0,3,3.0,9,3.0,2.0,2.0,0.0,5.0,0.0,89.59,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,1,34,1,1.0,4,3.36,12,6.0,3.0,3.0,0.0,4.0,0.0,56.64,0.0,
4,1.31,4,1.58113883008419,1.1180339887498998,1,2,42,1,2.0,4,3.29,19,5.0,7.0,3.0,0.0,5.0,0.0,69.8,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,2,2,29,1,1.0,3,3.75,8,3.0,2.0,2.0,0.0,7.0,0.0,72.55,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,35,1,1.0,4,3.1,13,5.0,3.0,2.0,0.0,5.0,0.0,76.14,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,1,37,1,1.0,4,3.46,14,6.0,5.0,4.0,0.0,3.0,2.0,74.6,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.0,1,2,32,1,1.0,4,3.02,9,3.0,2.0,3.0,0.0,5.0,0.0,64.81,0.0,
5,1.31,6,1.0,0.707106781186548,1,1,50,1,3.0,4,3.16,17,5.0,3.0,3.0,0.0,4.0,0.0,87.73,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,1,32,0,0.0,3,3.64,11,3.0,2.0,3.0,0.0,0.0,0.0,30.26,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,40,1,1.0,4,3.24,16,5.0,3.0,7.0,0.0,3.0,0.0,48.82,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,34,1,1.0,4,3.44,10,5.0,4.0,4.0,0.0,6.0,0.0,79.24,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,1.0,4,3.0,11,4.0,2.0,3.0,0.0,4.0,0.0,86.19,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,33,0,0.0,4,3.16,11,2.0,2.0,3.0,0.0,1.0,0.0,13.1,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,35,1,1.0,4,2.85,11,7.0,4.0,3.0,0.0,0.0,1.0,84.23,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,1,2,36,1,1.0,4,3.2,13,6.0,4.0,4.0,0.0,5.0,2.0,63.04,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,39,1,3.0,4,2.83,15,7.0,4.0,4.0,0.0,1.0,0.0,85.43,0.0,
4,1.31,4,1.31,0.412310562561766,1,1,33,1,1.0,4,3.26,11,6.0,7.0,6.0,0.0,3.0,0.0,52.95,0.0,
5,1.58113883008419,6,1.31,1.15325625946708,1,2,41,1,2.0,4,3.15,18,5.0,3.0,7.0,0.0,2.0,0.0,110.94,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,1,42,1,3.0,4,3.09,20,5.0,3.0,7.0,0.0,4.0,0.0,71.8,0.0,
4,1.47309198626562,3,1.47309198626562,1.58113883008419,3,1,36,1,2.0,4,2.7,13,6.0,3.0,4.0,0.0,0.0,0.0,45.25,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1.0,4,3.16,13,2.0,2.0,2.0,0.0,7.0,0.0,57.8,0.0,
4,1.3228756555323,3,1.3228756555323,0.5,2,2,33,1,1.0,4,2.88,10,2.0,2.0,2.0,0.0,2.0,0.0,96.8,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,2,37,1,0.0,4,3.29,15,6.0,4.0,3.0,0.0,3.0,0.0,44.92,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,35,1,2.0,4,3.03,11,5.0,3.0,2.0,0.0,4.0,0.0,66.03,0.0,
4,1.31,4,1.58113883008419,1.1180339887498998,1,2,40,1,1.0,4,3.08,18,5.0,3.0,5.0,0.0,5.0,0.0,73.34,0.0,
5,1.15325625946708,5,1.15325625946708,0.707106781186548,3,1,41,1,2.0,4,3.25,19,5.0,3.0,7.0,0.0,5.0,1.0,84.74,0.0,
4,1.31,4,1.31,0.648074069840786,2,1,42,0,0.0,4,3.2,16,5.0,3.0,7.0,0.0,0.0,0.0,82.14,0.0,
5,1.31,5,1.31,1.22474487139159,1,1,40,1,1.0,4,3.24,18,5.0,3.0,7.0,0.0,3.0,0.0,92.09,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,1,31,0,0.0,4,3.16,8,3.0,2.0,2.0,0.0,3.0,0.0,108.87,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,1.0,3,3.03,10,4.0,3.0,4.0,0.0,2.0,1.0,13.47,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,1,1,37,1,2.0,4,3.07,13,7.0,3.0,5.0,0.0,0.0,0.0,88.15,0.0,
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,37,1,2.0,4,3.16,13,7.0,3.0,2.0,0.0,3.0,0.0,53.06,0.0,
4,1.31,4,1.4142135623731005,0.707106781186548,1,2,41,1,2.0,4,3.16,18,5.0,3.0,6.0,0.0,0.0,0.0,52.2,0.0,
4,1.0816653826392,3,1.0816653826392,1.5556349186104,2,2,32,0,0.0,4,3.28,7,3.0,2.0,2.0,0.0,3.0,0.0,51.53,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,2,35,1,1.0,4,2.95,12,4.0,3.0,2.0,0.0,0.0,0.0,121.41,0.0,
4,1.31,4,1.4142135623731005,0.648074069840786,1,1,48,1,0.0,4,2.84,23,5.0,3.0,7.0,0.0,0.0,0.0,73.89,0.0,
4,1.3228756555323,3,1.3228756555323,1.2569805089976498,1,2,30,1,0.0,4,3.24,8,3.0,3.0,3.0,0.0,4.0,0.0,65.49,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,1.0,4,3.16,9,4.0,2.0,3.0,0.0,4.0,0.0,89.14,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,2,32,0,0.0,4,3.04,9,2.0,2.0,2.0,0.0,1.0,0.0,40.72,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,33,1,2.0,4,3.35,11,4.0,2.0,3.0,0.0,2.0,0.0,59.95,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,1,36,0,0.0,4,3.41,12,6.0,3.0,2.0,0.0,5.0,0.0,92.82,0.0,
4,1.3856406460551,3,1.3856406460551,0.2828427124746189,1,1,39,0,0.0,4,3.51,16,6.0,4.0,3.0,0.0,4.0,0.0,94.43,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,31,1,1.0,3,3.24,10,2.0,2.0,3.0,0.0,3.0,0.0,92.53,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,1,1.0,4,3.0,9,3.0,3.0,3.0,0.0,8.0,0.0,39.55,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,33,1,1.0,4,3.31,10,4.0,3.0,2.0,0.0,3.0,0.0,74.63,0.0,
4,1.6062378404209,3,1.6062378404209,0.8660254037844392,1,2,34,1,1.0,3,3.56,12,7.0,4.0,6.0,0.0,1.0,0.0,66.22,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,32,1,1.0,4,3.0,10,3.0,3.0,3.0,0.0,3.0,0.0,97.88,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,2.0,4,3.15,12,5.0,3.0,2.0,0.0,4.0,0.0,71.94,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.29228479833201,2,1,35,1,1.0,4,3.52,10,7.0,4.0,3.0,0.0,2.0,0.0,65.35,0.0,
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,30,1,1.0,3,3.22,10,5.0,3.0,4.0,0.0,0.0,0.0,105.9,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.15325625946708,2,2,30,0,0.0,4,3.15,6,2.0,2.0,3.0,0.0,0.0,0.0,13.0,0.0,
