job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.1180339887498998,3,1.1180339887498998,0.574456264653803,1,2,30,1,1,4,0.0,7,2,3,3,0,5,0,48.95,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,36,1,0,4,3.06,11,6,7,5,0,0,3,83.86,2.0
4,2.82842712474619,4,2.23606797749979,0.707106781186548,1,1,50,1,2,4,3.38,27,22,6,7,1,6,4,87.47,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,1,35,1,1,4,3.45,13,5,3,3,0,4,13,70.92,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,1,0,3,0.0,9,3,2,2,0,2,3,94.82,2.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,33,1,0,4,3.37,10,4,3,2,0,6,1,102.0,1.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,34,1,2,4,2.89,9,5,2,2,4,5,0,60.65,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,33,0,0,4,3.42,10,4,3,3,0,1,4,52.62,0.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,29,0,0,4,3.27,8,3,2,2,0,3,10,93.88,1.0
5,0.2828427124746189,5,0.2828427124746189,1.5556349186104,1,2,41,1,2,4,2.9,17,14,8,6,8,3,0,59.61,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,32,0,0,4,3.48,9,2,2,2,0,3,0,75.74,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,2,30,1,0,3,3.17,9,4,4,3,0,6,0,55.07,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,3,1,34,1,0,3,3.0,12,6,4,3,5,5,11,70.62,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,38,1,2,4,0.0,10,6,3,3,0,9,0,66.79,0.0
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,2,31,1,1,4,3.21,8,4,4,2,2,2,0,13.05,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,33,1,2,4,3.0,11,3,2,3,0,0,0,47.06,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,3,1,32,1,1,4,3.2,9,4,4,4,0,3,28,70.22,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,31,1,1,4,3.43,9,3,3,4,0,3,4,46.0,0.0
4,1.3527749258468702,3,1.3527749258468702,1.52643375224737,1,2,33,1,1,4,2.99,10,5,3,3,0,4,3,88.72,1.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,2,31,0,0,4,2.95,8,3,2,4,0,0,0,44.67,0.0
4,2.5651510676761298,4,1.8708286933869696,1.5556349186104,1,2,44,1,2,4,3.36,22,18,10,9,6,3,0,64.18,0.0
4,1.22474487139159,3,1.22474487139159,1.5556349186104,1,2,35,1,0,4,3.0,11,4,2,2,0,1,0,51.46,0.0
4,1.0816653826392,3,1.0816653826392,1.3856406460551,2,2,38,1,1,4,2.94,14,6,2,3,0,2,0,77.89,0.0
4,1.3856406460551,3,1.3856406460551,1.0,1,2,34,1,1,4,3.01,10,4,2,4,0,4,0,51.55,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,38,1,2,3,3.13,9,5,3,5,0,7,0,103.59,3.0
4,1.3856406460551,3,1.3856406460551,1.4142135623731005,1,2,32,1,0,4,3.07,9,4,2,3,0,3,0,64.81,1.0
4,1.3228756555323,3,1.3228756555323,0.8660254037844392,1,2,30,1,1,3,0.0,9,4,2,2,0,0,9,54.8,0.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,32,0,0,4,3.2,10,2,2,2,0,0,3,42.86,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,35,0,0,4,0.0,7,3,2,2,0,3,1,56.63,0.0
4,1.5556349186104,3,1.5556349186104,1.58113883008419,1,1,33,1,1,4,3.22,11,5,2,3,0,8,0,81.98,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,36,0,0,4,3.11,13,7,4,2,0,2,0,61.58,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,1,2,4,3.25,8,3,2,3,0,6,3,38.21,0.0
4,1.0816653826392,3,1.0816653826392,0.648074069840786,1,1,34,1,1,4,3.53,12,6,3,4,0,0,0,84.24,0.0
4,2.59807621135332,4,1.8708286933869696,1.1916375287813,1,2,40,1,2,3,3.09,22,13,12,7,0,3,0,96.09,3.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,36,1,1,4,3.04,11,6,3,2,0,2,0,63.44,0.0
4,1.22474487139159,3,1.22474487139159,1.4422205101856005,1,2,34,1,2,4,3.03,11,6,3,3,0,0,6,67.31,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1,4,2.97,10,3,2,3,0,7,7,54.92,0.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,2,1,36,1,1,3,3.38,15,6,3,3,0,10,2,49.52,0.0
4,1.3856406460551,3,1.3856406460551,1.73205080756888,1,2,34,1,1,4,3.0,12,3,1,2,0,0,0,114.85,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,34,1,1,3,2.79,10,3,2,2,2,3,0,62.43,0.0
4,1.6822603841260702,3,1.6822603841260702,0.9591663046625442,1,2,37,1,2,4,3.02,15,7,7,3,0,3,1,101.52,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,2,4,0.0,12,5,3,4,7,6,0,78.0,0.0
4,1.2569805089976498,3,1.2569805089976498,1.3856406460551,2,2,33,0,0,3,3.6,9,3,2,2,0,5,0,51.5,0.0
4,2.82842712474619,4,2.82842712474619,1.1916375287813,3,1,49,1,3,4,310.0,9,26,5,7,5,0,10,60.49,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,31,1,1,4,0.0,9,4,3,3,0,3,0,72.12,0.0
5,1.1916375287813,5,1.1916375287813,1.22474487139159,1,2,40,1,2,4,3.12,22,7,5,3,0,0,1,110.0,3.0
4,1.6822603841260702,3,1.6822603841260702,1.5556349186104,1,2,36,1,3,4,3.03,13,6,3,3,4,3,1,64.44,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,2,2,36,1,1,4,2.8,12,5,3,2,1,3,0,72.29,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,34,1,2,4,3.06,11,6,5,2,0,5,5,54.32,0.0
4,0.412310562561766,3,0.412310562561766,1.1916375287813,2,1,36,1,2,4,3.09,12,5,4,4,0,2,4,60.0,0.0
4,1.3527749258468702,3,1.3527749258468702,0.8660254037844392,1,2,32,1,1,3,0.0,11,3,2,3,3,3,4,102.65,3.0
4,1.3228756555323,3,1.3228756555323,1.2569805089976498,1,2,38,1,0,4,0.0,15,5,3,4,0,7,0,103.18,3.0
4,1.3527749258468702,3,1.3527749258468702,0.8660254037844392,1,2,33,1,2,4,2.89,9,4,3,4,1,7,0,82.62,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,38,1,3,4,3.1,14,6,5,4,0,4,1,55.21,0.0
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,36,1,2,4,3.22,11,6,4,2,0,4,0,93.03,2.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,34,1,2,4,3.02,12,6,5,2,0,7,0,63.45,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,34,1,0,4,3.75,10,4,3,2,2,8,0,61.64,0.0
4,1.5556349186104,3,1.5556349186104,0.707106781186548,1,2,31,1,1,4,3.1,9,5,2,3,7,9,0,89.46,1.0
5,0.8660254037844392,5,0.8660254037844392,0.707106781186548,1,2,42,1,0,4,3.01,19,16,10,10,0,6,0,70.79,0.0
4,1.3228756555323,3,1.3228756555323,1.0,1,2,34,1,1,4,0.0,9,3,2,3,0,4,0,43.43,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,31,1,1,4,3.06,9,5,3,3,4,0,0,71.6,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,31,1,1,4,0.0,9,4,3,2,2,2,1,62.63,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,34,1,2,4,3.2,13,5,3,3,2,3,8,71.83,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,32,1,0,4,3.5,9,3,2,3,11,1,0,80.82,0.0
4,1.5556349186104,3,1.5556349186104,1.3228756555323,1,2,34,1,1,4,3.04,11,5,4,3,4,3,1,99.7,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1,4,0.0,9,4,2,2,0,5,0,112.0,2.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,31,1,1,4,0.0,9,5,3,3,4,3,1,73.57,0.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,2,2,40,1,1,4,3.01,13,6,5,5,2,6,1,43.48,0.0
4,1.22474487139159,3,1.22474487139159,2.12132034355964,2,2,37,1,1,3,0.0,13,7,2,2,0,0,0,94.43,3.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,2,28,1,1,4,3.2,7,2,2,2,0,2,0,91.07,1.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,1,2,3,3.07,14,6,3,2,5,2,0,69.37,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,1,35,1,1,4,2.89,11,3,2,2,0,2,1,53.81,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,36,1,1,4,2.97,13,6,5,5,0,2,1,80.94,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,35,1,2,4,3.07,11,7,4,4,4,5,0,103.36,2.0
4,1.1180339887498998,3,1.1180339887498998,1.3856406460551,1,2,32,1,2,4,0.0,8,3,2,2,0,3,0,42.82,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,2,1,32,1,1,4,3.2,10,3,2,2,0,4,1,65.36,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,33,1,2,4,3.17,9,3,2,3,0,4,0,85.9,2.0
4,1.6822603841260702,4,0.707106781186548,1.58113883008419,1,2,36,1,1,4,3.08,14,6,3,3,2,3,0,76.91,0.0
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,3,2,32,1,0,4,3.6,10,4,2,4,1,2,3,103.65,3.0
4,2.44948974278318,4,1.73205080756888,1.0,1,1,41,1,2,4,3.53,18,15,5,10,5,4,0,103.91,3.0
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,2,32,1,0,4,2.91,10,5,3,3,1,2,0,97.78,1.0
4,1.6340134638368202,3,1.6340134638368202,0.707106781186548,1,2,33,1,1,3,3.31,12,5,3,4,0,3,0,65.52,0.0
4,2.82842712474619,6,2.82842712474619,0.91104335791443,3,1,51,1,3,4,0.0,13,30,17,7,0,8,1,47.75,0.0
4,1.52643375224737,3,1.52643375224737,0.648074069840786,1,2,37,1,0,4,3.28,14,7,6,4,0,4,24,28.13,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,38,1,2,4,3.05,13,6,4,2,0,4,2,68.05,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,0,0,4,0.0,7,4,2,4,0,3,2,93.44,2.0
4,1.22474487139159,3,1.22474487139159,1.5556349186104,1,2,37,1,2,4,0.0,10,6,3,3,0,8,2,85.78,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,36,1,1,4,3.17,14,6,4,2,0,3,0,57.32,0.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,32,1,1,4,3.48,8,2,2,3,0,1,0,67.96,0.0
4,1.0392304845413298,3,1.0392304845413298,0.648074069840786,1,2,33,0,0,4,3.32,10,4,2,2,0,1,0,60.21,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,35,1,2,4,2.5,12,6,4,5,1,10,6,44.2,0.0
4,1.15325625946708,3,1.15325625946708,1.47309198626562,2,2,31,1,1,4,3.05,7,2,1,2,0,0,0,44.82,0.0
4,1.6062378404209,3,1.6062378404209,0.0,1,2,34,1,1,4,3.28,8,6,3,3,8,3,0,40.72,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,0,4,3.41,7,3,3,2,0,5,0,49.75,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,34,1,1,4,2.95,11,6,5,2,0,6,0,61.07,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,30,1,1,4,0.0,8,3,2,2,3,4,2,78.76,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,33,0,0,4,3.08,15,6,5,3,0,0,0,52.52,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,39,1,2,4,2.95,15,6,4,4,0,6,4,55.34,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5,1,2,33,1,1,4,3.0,11,4,2,2,0,2,1,53.74,1.0
4,1.3228756555323,3,1.3228756555323,0.8660254037844392,1,2,37,0,0,3,3.47,16,4,2,5,0,4,0,112.9,3.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,2,2,32,1,0,4,0.0,9,5,3,2,0,3,0,64.55,0.0
4,1.2569805089976498,3,1.2569805089976498,1.8248287590894696,2,2,30,0,0,4,3.23,8,3,1,2,0,4,0,82.53,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,34,1,1,4,3.61,9,3,2,2,0,3,3,62.69,0.0
4,2.82842712474619,4,2.12132034355964,0.707106781186548,3,2,42,1,1,4,0.0,17,14,11,8,5,10,0,93.36,3.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,34,1,1,4,3.12,12,6,3,2,2,5,1,73.96,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,38,1,1,3,3.01,15,6,4,2,0,5,2,73.84,0.0
5,2.82842712474619,6,2.34520787991171,1.5556349186104,1,2,47,1,0,1,0.0,27,24,7,4,5,2,0,74.81,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,2,1,33,1,2,4,3.4,11,6,4,4,1,7,5,113.01,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,35,0,0,4,2.82,9,3,3,2,0,0,0,80.6,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,30,1,2,4,3.34,8,4,3,2,0,13,0,56.39,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,3,1,36,1,2,4,3.28,12,6,5,4,0,5,1,70.27,0.0
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,1,2,32,1,1,4,2.8,7,4,3,3,3,0,4,62.08,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,36,1,1,4,3.21,12,2,2,2,2,2,1,35.83,0.0
4,1.1916375287813,3,1.1916375287813,1.5,2,1,35,0,0,4,2.75,12,6,3,3,7,2,2,44.85,0.0
4,2.43310501211929,4,1.58113883008419,0.707106781186548,1,1,43,1,3,4,2.96,21,17,7,7,0,3,1,71.82,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,33,0,0,4,3.27,11,3,2,3,0,0,0,76.2,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,1,4,3.1,11,4,3,3,0,4,1,73.0,0.0
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,2,37,1,1,4,3.05,14,6,4,3,0,3,0,78.92,0.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,2,2,32,1,1,4,3.11,9,3,2,2,0,3,2,76.81,0.0
5,0.648074069840786,5,0.648074069840786,0.412310562561766,1,1,43,1,2,4,0.0,17,15,7,5,6,3,0,110.06,3.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,30,1,1,3,3.77,9,5,3,3,0,2,0,48.74,0.0
4,1.3856406460551,3,1.3856406460551,1.5,2,2,33,0,0,4,3.5,10,2,2,2,0,2,0,66.92,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,1,0,4,3.51,9,5,3,3,0,4,0,77.56,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,33,1,1,4,3.12,11,3,2,3,0,2,0,98.61,1.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,34,1,1,4,3.08,12,4,2,4,0,4,0,121.18,3.0
4,1.58113883008419,3,1.58113883008419,0.7615773105863909,2,2,36,1,2,4,0.0,12,5,3,2,0,11,0,105.44,3.0
5,0.5,5,0.5,1.58113883008419,1,1,50,1,2,4,2.8,11,22,9,12,0,6,0,61.36,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,1,1,3,3.13,9,4,2,3,2,1,2,57.91,0.0
4,1.3228756555323,3,1.3228756555323,1.0392304845413298,1,1,36,1,0,4,2.74,12,6,5,3,1,0,0,47.67,0.0
5,2.82842712474619,6,2.23606797749979,1.22474487139159,1,2,38,1,1,1,0.0,20,17,10,7,3,1,0,67.17,0.0
4,1.2569805089976498,3,1.2569805089976498,0.412310562561766,1,2,30,0,0,4,2.76,9,5,4,5,0,2,4,87.1,3.0
4,1.3527749258468702,3,1.3527749258468702,1.52643375224737,1,1,35,1,1,4,0.0,12,5,3,4,0,2,2,97.83,2.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,33,1,1,3,3.15,8,3,3,2,0,3,0,14.71,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,38,1,1,4,2.88,16,6,3,4,0,6,1,121.43,3.0
4,1.52643375224737,3,1.52643375224737,1.22474487139159,2,1,32,1,1,4,3.14,11,6,4,2,1,4,0,81.33,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,2,1,32,1,2,4,3.37,8,4,2,2,0,4,1,98.72,2.0
4,2.82842712474619,4,1.4142135623731005,1.22474487139159,3,1,41,1,3,4,3.22,20,17,10,9,0,7,0,98.43,3.0
4,1.58113883008419,4,0.707106781186548,0.5,3,2,35,0,0,4,3.43,12,6,4,5,0,1,0,97.22,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,1,32,1,1,4,3.22,9,5,3,3,1,7,0,44.31,0.0
4,0.707106781186548,3,0.707106781186548,0.2828427124746189,3,1,32,1,1,4,3.06,9,6,4,4,0,3,0,61.34,0.0
4,1.3228756555323,3,1.3228756555323,2.25388553391693,3,1,35,1,2,4,0.0,10,6,2,3,0,3,0,103.58,3.0
4,1.3228756555323,3,1.3228756555323,1.1180339887498998,1,2,31,1,0,4,0.0,10,4,3,3,0,7,1,69.74,0.0
4,0.707106781186548,3,0.707106781186548,0.707106781186548,2,2,32,1,1,4,3.0,8,3,3,2,0,0,1,20.55,0.0
4,1.4142135623731005,3,1.4142135623731005,1.3856406460551,1,2,33,1,1,4,3.2,10,5,3,3,0,4,0,75.02,2.0
4,1.29228479833201,3,1.29228479833201,1.5,1,2,35,1,1,4,3.55,13,6,2,5,0,2,0,75.35,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,2,4,0.0,10,5,6,4,0,4,0,75.48,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,31,1,1,4,0.0,8,2,2,2,0,2,0,47.36,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,34,1,1,4,3.52,11,3,3,2,0,7,4,77.18,0.0
4,0.707106781186548,3,0.707106781186548,1.22474487139159,2,2,34,1,3,4,3.74,12,6,3,4,0,0,0,54.08,1.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,35,1,1,4,3.05,11,4,1,2,0,3,0,101.32,3.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,2,1,37,1,2,4,3.37,15,7,7,2,1,0,2,66.76,0.0
4,1.6583123951777,4,0.707106781186548,1.22474487139159,1,2,33,1,1,4,3.41,10,6,2,3,0,5,3,103.99,2.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,33,0,0,4,0.0,9,3,3,2,0,7,0,48.88,0.0
4,1.4142135623731005,3,1.4142135623731005,1.58113883008419,1,2,34,1,0,4,3.3,9,5,2,2,0,3,0,77.85,0.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,1,33,1,1,4,3.17,10,2,2,3,0,3,0,40.1,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,36,1,0,4,3.15,11,6,3,6,0,5,1,71.19,0.0
4,1.3228756555323,3,1.3228756555323,1.1180339887498998,1,2,33,0,0,3,3.03,11,4,2,2,0,0,0,65.43,0.0
4,1.3856406460551,3,1.3856406460551,0.0,2,2,32,0,0,4,3.0,10,3,3,2,0,2,1,49.1,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,3,1,32,0,0,4,3.47,10,5,3,3,0,10,6,49.93,0.0
4,1.6822603841260702,4,0.707106781186548,0.707106781186548,1,2,35,1,1,4,3.07,11,5,3,4,0,6,1,112.78,3.0
4,1.3856406460551,3,1.3856406460551,0.91104335791443,2,1,33,0,0,4,3.23,12,4,3,2,1,2,0,40.93,0.0
4,1.4142135623731005,3,1.4142135623731005,1.0,1,2,35,1,1,4,3.18,8,4,4,3,2,10,0,102.17,3.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,2,1,36,1,2,4,3.71,12,4,2,2,0,5,0,85.56,2.0
4,1.0816653826392,3,1.0816653826392,0.648074069840786,1,1,31,0,0,4,3.5,8,4,4,3,0,2,0,66.81,0.0
4,2.4657656011875897,4,1.4142135623731005,0.707106781186548,1,2,44,1,2,4,2.86,19,15,7,6,0,5,0,50.77,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,1,4,3.42,12,6,4,3,0,9,0,73.68,0.0
4,1.2569805089976498,3,1.2569805089976498,1.52643375224737,1,2,41,1,2,3,2.62,18,6,3,2,3,3,0,55.13,0.0
4,1.6340134638368202,3,1.6340134638368202,1.22474487139159,1,2,31,1,0,3,3.23,10,6,4,3,0,2,0,74.36,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,36,0,0,3,2.89,13,5,3,3,0,5,0,65.94,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,1,33,0,0,4,3.8,10,5,4,4,2,5,2,83.27,2.0
4,1.3856406460551,3,1.3856406460551,0.5,1,2,31,0,0,4,0.0,9,6,5,4,3,4,0,75.58,0.0
4,1.47309198626562,3,1.47309198626562,0.648074069840786,1,2,33,1,2,3,3.09,13,7,4,4,4,3,0,80.33,0.0
4,1.3228756555323,3,1.3228756555323,1.1916375287813,2,2,34,1,1,4,3.09,9,2,2,2,0,2,1,44.86,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,41,1,1,3,3.04,6,2,2,2,0,5,0,74.13,0.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,1,2,34,1,0,4,3.37,11,3,3,3,0,6,0,68.52,0.0
5,0.5,5,0.5,0.707106781186548,1,2,43,1,3,3,3.19,21,18,12,9,0,5,0,50.08,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,1,4,3.08,10,5,3,3,4,3,0,82.65,0.0
4,1.6340134638368202,3,1.6340134638368202,1.0392304845413298,1,1,34,1,1,4,0.0,10,6,3,2,0,3,0,73.8,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,37,1,1,4,3.12,15,6,3,4,0,5,0,76.21,0.0
4,1.6340134638368202,3,1.6340134638368202,0.707106781186548,1,2,32,1,1,4,3.24,10,5,3,5,0,15,0,110.5,3.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,31,1,0,3,3.47,10,5,4,3,3,2,0,61.98,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,29,1,1,4,3.14,7,3,2,2,0,8,3,13.21,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,0,0,4,3.01,8,4,2,3,2,8,0,117.14,3.0
4,1.3527749258468702,3,1.3527749258468702,0.5,1,2,33,1,1,4,0.0,9,6,4,3,0,0,0,63.44,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,35,1,1,4,3.29,12,6,4,3,0,3,4,63.77,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,33,1,1,3,3.13,11,5,3,3,2,3,0,61.03,0.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,2,2,31,1,0,4,3.21,8,3,3,4,0,6,0,63.45,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,33,0,0,3,3.19,11,6,5,3,0,3,0,58.04,0.0
4,1.3856406460551,3,1.3856406460551,0.8660254037844392,1,2,35,1,1,4,3.03,11,4,2,3,1,3,0,75.43,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,1,4,3.07,12,5,3,2,11,5,0,75.67,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,31,1,1,4,2.87,8,3,2,3,0,2,0,63.91,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,30,1,2,4,3.0,9,3,2,3,0,5,0,118.04,3.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,34,1,1,4,3.06,10,3,2,3,0,3,0,13.56,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,2,36,0,0,3,2.85,14,6,3,4,0,2,0,109.79,3.0
4,0.5,3,0.5,1.0816653826392,2,2,32,1,0,4,2.95,8,4,2,2,0,3,0,105.64,1.0
4,2.44948974278318,4,1.58113883008419,0.5,2,2,38,1,0,5,0.0,10,13,11,9,0,0,0,61.74,0.0
4,1.3856406460551,3,1.3856406460551,1.0,1,1,31,0,0,3,3.81,10,5,3,4,0,3,2,74.12,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,37,0,0,4,2.75,12,6,5,4,3,0,0,88.85,3.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,1,0,3,0.0,8,3,2,2,0,6,1,15.28,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,38,1,0,4,3.12,14,4,3,2,0,1,0,95.68,2.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,1,38,1,0,4,0.0,15,7,5,5,0,5,0,75.04,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,31,1,2,4,2.9,9,2,2,2,0,3,7,41.78,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,34,1,0,4,0.0,12,5,3,3,1,4,0,80.84,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,36,1,2,4,0.0,12,6,3,5,0,11,0,76.48,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,31,1,0,3,3.34,9,3,2,3,0,9,25,53.15,0.0
4,1.6822603841260702,3,1.6822603841260702,1.1180339887498998,1,2,32,1,1,4,3.55,10,5,3,2,0,4,1,83.96,2.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,31,1,0,3,3.13,9,4,2,2,0,1,0,64.51,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,37,1,2,4,2.85,13,7,5,4,0,2,3,57.4,0.0
